unique_id,timestamp,TimeGPT
43,2014-09-23 05:00:00,11.455767
43,2014-09-23 06:00:00,36.95525
43,2014-09-23 07:00:00,86.61986
43,2014-09-23 08:00:00,122.63204
43,2014-09-23 09:00:00,121.30108
43,2014-09-23 10:00:00,63.60368
43,2014-09-23 11:00:00,46.67522
43,2014-09-23 12:00:00,57.545895
44,2014-09-23 01:00:00,3.3202984
44,2014-09-23 02:00:00,-0.030668855
44,2014-09-23 03:00:00,-0.44549108
44,2014-09-23 04:00:00,-3.4672046
44,2014-09-23 05:00:00,1.2947365
44,2014-09-23 06:00:00,28.48356
44,2014-09-23 07:00:00,57.688053
44,2014-09-23 08:00:00,78.36141
44,2014-09-23 09:00:00,70.76243
44,2014-09-23 10:00:00,41.56178
44,2014-09-23 11:00:00,30.720123
44,2014-09-23 12:00:00,32.417896
45,2014-09-23 01:00:00,0.0033279988
45,2014-09-23 02:00:00,0.0019274671
45,2014-09-23 03:00:00,0.0007856794
45,2014-09-23 04:00:00,-5.5015138e-05
45,2014-09-23 05:00:00,-0.0007779606
45,2014-09-23 06:00:00,-0.00039446392
45,2014-09-23 07:00:00,-0.0017446892
45,2014-09-23 08:00:00,-7.9214646e-05
45,2014-09-23 09:00:00,0.00023648165
45,2014-09-23 10:00:00,-0.0020347852
45,2014-09-23 11:00:00,-0.0030762583
45,2014-09-23 12:00:00,-0.001118065
46,2014-09-23 01:00:00,0.0033279988
46,2014-09-23 02:00:00,0.0019274671
46,2014-09-23 03:00:00,0.0007856794
46,2014-09-23 04:00:00,-5.5015138e-05
46,2014-09-23 05:00:00,-0.0007779606
46,2014-09-23 06:00:00,-0.00039446392
46,2014-09-23 07:00:00,-0.0017446892
46,2014-09-23 08:00:00,-7.9214646e-05
46,2014-09-23 09:00:00,0.00023648165
46,2014-09-23 10:00:00,-0.0020347852
46,2014-09-23 11:00:00,-0.0030762583
46,2014-09-23 12:00:00,-0.001118065
47,2014-09-23 01:00:00,0.0033279988
47,2014-09-23 02:00:00,0.0019274671
47,2014-09-23 03:00:00,0.0007856794
47,2014-09-23 04:00:00,-5.5015138e-05
47,2014-09-23 05:00:00,-0.0007779606
47,2014-09-23 06:00:00,-0.00039446392
47,2014-09-23 07:00:00,-0.0017446892
47,2014-09-23 08:00:00,-7.9214646e-05
47,2014-09-23 09:00:00,0.00023648165
47,2014-09-23 10:00:00,-0.0020347852
47,2014-09-23 11:00:00,-0.0030762583
47,2014-09-23 12:00:00,-0.001118065
48,2014-09-23 01:00:00,0.0033279988
48,2014-09-23 02:00:00,0.0019274671
48,2014-09-23 03:00:00,0.0007856794
48,2014-09-23 04:00:00,-5.5015138e-05
48,2014-09-23 05:00:00,-0.0007779606
48,2014-09-23 06:00:00,-0.00039446392
48,2014-09-23 07:00:00,-0.0017446892
48,2014-09-23 08:00:00,-7.9214646e-05
48,2014-09-23 09:00:00,0.00023648165
48,2014-09-23 10:00:00,-0.0020347852
48,2014-09-23 11:00:00,-0.0030762583
48,2014-09-23 12:00:00,-0.001118065
49,2014-09-23 01:00:00,3.4130664
49,2014-09-23 02:00:00,1.8355376
49,2014-09-23 03:00:00,-2.0690303
49,2014-09-23 04:00:00,-3.0962331
49,2014-09-23 05:00:00,-2.229721
49,2014-09-23 06:00:00,4.501138
49,2014-09-23 07:00:00,17.264053
49,2014-09-23 08:00:00,39.52874
49,2014-09-23 09:00:00,47.818264
49,2014-09-23 10:00:00,40.266315
49,2014-09-23 11:00:00,30.02414
49,2014-09-23 12:00:00,35.69203
50,2014-09-23 01:00:00,5.922022
50,2014-09-23 02:00:00,3.26288
50,2014-09-23 03:00:00,0.15671933
50,2014-09-23 04:00:00,-1.1033967
50,2014-09-23 05:00:00,2.4486036
50,2014-09-23 06:00:00,15.322292
50,2014-09-23 07:00:00,43.278545
50,2014-09-23 08:00:00,79.026764
50,2014-09-23 09:00:00,93.10292
50,2014-09-23 10:00:00,61.501118
50,2014-09-23 11:00:00,54.737984
50,2014-09-23 12:00:00,63.253517
51,2014-09-23 01:00:00,4.9392366
51,2014-09-23 02:00:00,2.2767203
51,2014-09-23 03:00:00,3.4615474
51,2014-09-23 04:00:00,3.2959816
51,2014-09-23 05:00:00,6.4358816
51,2014-09-23 06:00:00,24.798069
51,2014-09-23 07:00:00,55.083736
51,2014-09-23 08:00:00,89.17308
51,2014-09-23 09:00:00,82.17204
51,2014-09-23 10:00:00,61.817318
51,2014-09-23 11:00:00,57.143204
51,2014-09-23 12:00:00,62.462948
52,2014-09-23 01:00:00,2.0262585
52,2014-09-23 02:00:00,-0.31292772
52,2014-09-23 03:00:00,0.20554256
52,2014-09-23 04:00:00,-1.1762642
52,2014-09-23 05:00:00,0.9086523
52,2014-09-23 06:00:00,12.431601
52,2014-09-23 07:00:00,35.886887
52,2014-09-23 08:00:00,37.08924
52,2014-09-23 09:00:00,26.968166
52,2014-09-23 10:00:00,25.13066
52,2014-09-23 11:00:00,24.954002
52,2014-09-23 12:00:00,23.921974
53,2014-09-23 01:00:00,0.0033279988
53,2014-09-23 02:00:00,0.0019274671
53,2014-09-23 03:00:00,0.0007856794
53,2014-09-23 04:00:00,-5.5015138e-05
53,2014-09-23 05:00:00,-0.0007779606
53,2014-09-23 06:00:00,-0.00039446392
53,2014-09-23 07:00:00,-0.0017446892
53,2014-09-23 08:00:00,-7.9214646e-05
53,2014-09-23 09:00:00,0.00023648165
53,2014-09-23 10:00:00,-0.0020347852
53,2014-09-23 11:00:00,-0.0030762583
53,2014-09-23 12:00:00,-0.001118065
54,2014-09-23 01:00:00,0.0033279988
54,2014-09-23 02:00:00,0.0019274671
54,2014-09-23 03:00:00,0.0007856794
54,2014-09-23 04:00:00,-5.5015138e-05
54,2014-09-23 05:00:00,-0.0007779606
54,2014-09-23 06:00:00,-0.00039446392
54,2014-09-23 07:00:00,-0.0017446892
54,2014-09-23 08:00:00,-7.9214646e-05
54,2014-09-23 09:00:00,0.00023648165
54,2014-09-23 10:00:00,-0.0020347852
54,2014-09-23 11:00:00,-0.0030762583
54,2014-09-23 12:00:00,-0.001118065
55,2014-09-23 01:00:00,0.0033279988
55,2014-09-23 02:00:00,0.0019274671
55,2014-09-23 03:00:00,0.0007856794
55,2014-09-23 04:00:00,-5.5015138e-05
55,2014-09-23 05:00:00,-0.0007779606
55,2014-09-23 06:00:00,-0.00039446392
55,2014-09-23 07:00:00,-0.0017446892
55,2014-09-23 08:00:00,-7.9214646e-05
55,2014-09-23 09:00:00,0.00023648165
55,2014-09-23 10:00:00,-0.0020347852
55,2014-09-23 11:00:00,-0.0030762583
55,2014-09-23 12:00:00,-0.001118065
56,2014-09-23 01:00:00,0.0033279988
56,2014-09-23 02:00:00,0.0019274671
56,2014-09-23 03:00:00,0.0007856794
56,2014-09-23 04:00:00,-5.5015138e-05
56,2014-09-23 05:00:00,-0.0007779606
56,2014-09-23 06:00:00,-0.00039446392
56,2014-09-23 07:00:00,-0.0017446892
56,2014-09-23 08:00:00,-7.9214646e-05
56,2014-09-23 09:00:00,0.00023648165
56,2014-09-23 10:00:00,-0.0020347852
56,2014-09-23 11:00:00,-0.0030762583
56,2014-09-23 12:00:00,-0.001118065
57,2014-09-23 01:00:00,3.122381
57,2014-09-23 02:00:00,1.3848057
57,2014-09-23 03:00:00,1.0356572
57,2014-09-23 04:00:00,-1.3672882
57,2014-09-23 05:00:00,-0.56651473
57,2014-09-23 06:00:00,10.802374
57,2014-09-23 07:00:00,34.753975
57,2014-09-23 08:00:00,66.94241
57,2014-09-23 09:00:00,69.79538
57,2014-09-23 10:00:00,35.87875
57,2014-09-23 11:00:00,21.764952
57,2014-09-23 12:00:00,27.409422
58,2014-09-23 01:00:00,0.76596904
58,2014-09-23 02:00:00,0.3794272
58,2014-09-23 03:00:00,1.4077048
58,2014-09-23 04:00:00,0.3547057
58,2014-09-23 05:00:00,3.7786322
58,2014-09-23 06:00:00,12.291479
58,2014-09-23 07:00:00,37.6999
58,2014-09-23 08:00:00,86.92137
58,2014-09-23 09:00:00,108.623566
58,2014-09-23 10:00:00,74.00645
58,2014-09-23 11:00:00,48.509735
58,2014-09-23 12:00:00,48.125233
59,2014-09-23 01:00:00,6.7606683
59,2014-09-23 02:00:00,-1.1180785
59,2014-09-23 03:00:00,-3.866547
59,2014-09-23 04:00:00,-5.4749627
59,2014-09-23 05:00:00,-3.9523907
59,2014-09-23 06:00:00,10.600511
59,2014-09-23 07:00:00,33.4237
59,2014-09-23 08:00:00,49.597748
59,2014-09-23 09:00:00,50.958275
59,2014-09-23 10:00:00,43.379097
59,2014-09-23 11:00:00,40.48511
59,2014-09-23 12:00:00,55.185963
60,2014-09-23 01:00:00,1.5367727
60,2014-09-23 02:00:00,-0.20522463
60,2014-09-23 03:00:00,-0.612321
60,2014-09-23 04:00:00,-2.218947
60,2014-09-23 05:00:00,-2.7431402
60,2014-09-23 06:00:00,0.9835939
60,2014-09-23 07:00:00,4.8393183
60,2014-09-23 08:00:00,6.3592463
60,2014-09-23 09:00:00,6.4723887
60,2014-09-23 10:00:00,8.480129
60,2014-09-23 11:00:00,11.087118
60,2014-09-23 12:00:00,11.863737
61,2014-09-23 01:00:00,0.0033279988
61,2014-09-23 02:00:00,0.0019274671
61,2014-09-23 03:00:00,0.0007856794
61,2014-09-23 04:00:00,-5.5015138e-05
61,2014-09-23 05:00:00,-0.0007779606
61,2014-09-23 06:00:00,-0.00039446392
61,2014-09-23 07:00:00,-0.0017446892
61,2014-09-23 08:00:00,-7.9214646e-05
61,2014-09-23 09:00:00,0.00023648165
61,2014-09-23 10:00:00,-0.0020347852
61,2014-09-23 11:00:00,-0.0030762583
61,2014-09-23 12:00:00,-0.001118065
62,2014-09-23 01:00:00,0.0033279988
62,2014-09-23 02:00:00,0.0019274671
62,2014-09-23 03:00:00,0.0007856794
62,2014-09-23 04:00:00,-5.5015138e-05
62,2014-09-23 05:00:00,-0.0007779606
62,2014-09-23 06:00:00,-0.00039446392
62,2014-09-23 07:00:00,-0.0017446892
62,2014-09-23 08:00:00,-7.9214646e-05
62,2014-09-23 09:00:00,0.00023648165
62,2014-09-23 10:00:00,-0.0020347852
62,2014-09-23 11:00:00,-0.0030762583
62,2014-09-23 12:00:00,-0.001118065
63,2014-09-23 01:00:00,0.0033279988
63,2014-09-23 02:00:00,0.0019274671
63,2014-09-23 03:00:00,0.0007856794
63,2014-09-23 04:00:00,-5.5015138e-05
63,2014-09-23 05:00:00,-0.0007779606
63,2014-09-23 06:00:00,-0.00039446392
63,2014-09-23 07:00:00,-0.0017446892
63,2014-09-23 08:00:00,-7.9214646e-05
63,2014-09-23 09:00:00,0.00023648165
63,2014-09-23 10:00:00,-0.0020347852
63,2014-09-23 11:00:00,-0.0030762583
63,2014-09-23 12:00:00,-0.001118065
64,2014-09-23 01:00:00,0.2504889
64,2014-09-23 02:00:00,0.8049751
64,2014-09-23 03:00:00,0.15378441
64,2014-09-23 04:00:00,0.41084054
64,2014-09-23 05:00:00,4.6049824
64,2014-09-23 06:00:00,20.11786
64,2014-09-23 07:00:00,22.025564
64,2014-09-23 08:00:00,21.439903
64,2014-09-23 09:00:00,17.018324
64,2014-09-23 10:00:00,9.267306
64,2014-09-23 11:00:00,6.9226255
64,2014-09-23 12:00:00,10.777076
65,2014-09-23 01:00:00,-1.8182689
65,2014-09-23 02:00:00,-1.7687159
65,2014-09-23 03:00:00,-0.043504357
65,2014-09-23 04:00:00,-0.26727474
65,2014-09-23 05:00:00,0.8520795
65,2014-09-23 06:00:00,3.698998
65,2014-09-23 07:00:00,18.659145
65,2014-09-23 08:00:00,62.042114
65,2014-09-23 09:00:00,70.11591
65,2014-09-23 10:00:00,36.556686
65,2014-09-23 11:00:00,22.921196
65,2014-09-23 12:00:00,25.186777
66,2014-09-23 01:00:00,2.231954
66,2014-09-23 02:00:00,-0.23121715
66,2014-09-23 03:00:00,1.0115126
66,2014-09-23 04:00:00,0.26859903
66,2014-09-23 05:00:00,3.882101
66,2014-09-23 06:00:00,14.618314
66,2014-09-23 07:00:00,31.648224
66,2014-09-23 08:00:00,60.60527
66,2014-09-23 09:00:00,67.29353
66,2014-09-23 10:00:00,44.82084
66,2014-09-23 11:00:00,31.46921
66,2014-09-23 12:00:00,37.260914
67,2014-09-23 01:00:00,6.032868
67,2014-09-23 02:00:00,0.9261082
67,2014-09-23 03:00:00,0.6925178
67,2014-09-23 04:00:00,-2.4457808
67,2014-09-23 05:00:00,0.058647454
67,2014-09-23 06:00:00,4.191247
67,2014-09-23 07:00:00,17.249136
67,2014-09-23 08:00:00,27.911465
67,2014-09-23 09:00:00,30.373608
67,2014-09-23 10:00:00,29.103798
67,2014-09-23 11:00:00,34.109356
67,2014-09-23 12:00:00,39.216393
68,2014-09-23 01:00:00,3.2727802
68,2014-09-23 02:00:00,1.1445704
68,2014-09-23 03:00:00,0.30431557
68,2014-09-23 04:00:00,-1.0716459
68,2014-09-23 05:00:00,-0.9884305
68,2014-09-23 06:00:00,2.0857491
68,2014-09-23 07:00:00,9.209156
68,2014-09-23 08:00:00,14.8731
68,2014-09-23 09:00:00,10.428127
68,2014-09-23 10:00:00,12.084191
68,2014-09-23 11:00:00,12.950535
68,2014-09-23 12:00:00,14.974292
69,2014-09-23 01:00:00,0.14414686
69,2014-09-23 02:00:00,0.089494154
69,2014-09-23 03:00:00,-0.016906861
69,2014-09-23 04:00:00,0.033952005
69,2014-09-23 05:00:00,0.11917161
69,2014-09-23 06:00:00,0.26620245
69,2014-09-23 07:00:00,0.41882718
69,2014-09-23 08:00:00,0.5245389
69,2014-09-23 09:00:00,0.5830797
69,2014-09-23 10:00:00,0.7063481
69,2014-09-23 11:00:00,0.7875985
69,2014-09-23 12:00:00,0.8103144
70,2014-09-23 01:00:00,0.0033279988
70,2014-09-23 02:00:00,0.0019274671
70,2014-09-23 03:00:00,0.0007856794
70,2014-09-23 04:00:00,-5.5015138e-05
70,2014-09-23 05:00:00,-0.0007779606
70,2014-09-23 06:00:00,-0.00039446392
70,2014-09-23 07:00:00,-0.0017446892
70,2014-09-23 08:00:00,-7.9214646e-05
70,2014-09-23 09:00:00,0.00023648165
70,2014-09-23 10:00:00,-0.0020347852
70,2014-09-23 11:00:00,-0.0030762583
70,2014-09-23 12:00:00,-0.001118065
71,2014-09-23 01:00:00,0.0033279988
71,2014-09-23 02:00:00,0.0019274671
71,2014-09-23 03:00:00,0.0007856794
71,2014-09-23 04:00:00,-5.5015138e-05
71,2014-09-23 05:00:00,-0.0007779606
71,2014-09-23 06:00:00,-0.00039446392
71,2014-09-23 07:00:00,-0.0017446892
71,2014-09-23 08:00:00,-7.9214646e-05
71,2014-09-23 09:00:00,0.00023648165
71,2014-09-23 10:00:00,-0.0020347852
71,2014-09-23 11:00:00,-0.0030762583
71,2014-09-23 12:00:00,-0.001118065
72,2014-09-23 01:00:00,2.5947175
72,2014-09-23 02:00:00,-1.2789838
72,2014-09-23 03:00:00,1.9965539
72,2014-09-23 04:00:00,4.763995
72,2014-09-23 05:00:00,14.588512
72,2014-09-23 06:00:00,46.848152
72,2014-09-23 07:00:00,101.124344
72,2014-09-23 08:00:00,143.66225
72,2014-09-23 09:00:00,77.593666
72,2014-09-23 10:00:00,36.165836
72,2014-09-23 11:00:00,34.058155
72,2014-09-23 12:00:00,46.44645
73,2014-09-23 01:00:00,-0.19605458
73,2014-09-23 02:00:00,-0.44553095
73,2014-09-23 03:00:00,1.3405087
73,2014-09-23 04:00:00,2.136617
73,2014-09-23 05:00:00,2.6490138
73,2014-09-23 06:00:00,6.8022165
73,2014-09-23 07:00:00,17.231514
73,2014-09-23 08:00:00,39.92353
73,2014-09-23 09:00:00,49.811028
73,2014-09-23 10:00:00,27.354254
73,2014-09-23 11:00:00,14.215124
73,2014-09-23 12:00:00,15.636704
74,2014-09-23 01:00:00,-0.1653614
74,2014-09-23 02:00:00,-0.9329574
74,2014-09-23 03:00:00,0.4675002
74,2014-09-23 04:00:00,0.18432379
74,2014-09-23 05:00:00,1.348191
74,2014-09-23 06:00:00,3.2985804
74,2014-09-23 07:00:00,13.409028
74,2014-09-23 08:00:00,33.855404
74,2014-09-23 09:00:00,42.614918
74,2014-09-23 10:00:00,27.826971
74,2014-09-23 11:00:00,20.379725
74,2014-09-23 12:00:00,21.01736
75,2014-09-23 01:00:00,0.69134814
75,2014-09-23 02:00:00,-0.048080087
75,2014-09-23 03:00:00,-1.0237143
75,2014-09-23 04:00:00,-1.6159825
75,2014-09-23 05:00:00,-0.7671145
75,2014-09-23 06:00:00,3.4555006
75,2014-09-23 07:00:00,9.711451
75,2014-09-23 08:00:00,15.514926
75,2014-09-23 09:00:00,13.350824
75,2014-09-23 10:00:00,15.467479
75,2014-09-23 11:00:00,11.9631195
75,2014-09-23 12:00:00,13.515832
76,2014-09-23 01:00:00,0.33955216
76,2014-09-23 02:00:00,0.018770248
76,2014-09-23 03:00:00,-0.15197903
76,2014-09-23 04:00:00,0.7260388
76,2014-09-23 05:00:00,0.72636116
76,2014-09-23 06:00:00,3.263406
76,2014-09-23 07:00:00,8.345047
76,2014-09-23 08:00:00,10.077455
76,2014-09-23 09:00:00,5.346428
76,2014-09-23 10:00:00,4.0498257
76,2014-09-23 11:00:00,4.790668
76,2014-09-23 12:00:00,6.0490923
77,2014-09-23 01:00:00,0.0033279988
77,2014-09-23 02:00:00,0.0019274671
77,2014-09-23 03:00:00,0.0007856794
77,2014-09-23 04:00:00,-5.5015138e-05
77,2014-09-23 05:00:00,-0.0007779606
77,2014-09-23 06:00:00,-0.00039446392
77,2014-09-23 07:00:00,-0.0017446892
77,2014-09-23 08:00:00,-7.9214646e-05
77,2014-09-23 09:00:00,0.00023648165
77,2014-09-23 10:00:00,-0.0020347852
77,2014-09-23 11:00:00,-0.0030762583
77,2014-09-23 12:00:00,-0.001118065
78,2014-09-23 01:00:00,0.68850845
78,2014-09-23 02:00:00,0.49801674
78,2014-09-23 03:00:00,0.38223633
78,2014-09-23 04:00:00,-0.015396477
78,2014-09-23 05:00:00,0.09257723
78,2014-09-23 06:00:00,1.6759472
78,2014-09-23 07:00:00,3.8296416
78,2014-09-23 08:00:00,6.9118814
78,2014-09-23 09:00:00,7.065337
78,2014-09-23 10:00:00,6.4763136
78,2014-09-23 11:00:00,5.7646384
78,2014-09-23 12:00:00,6.942293
79,2014-09-23 01:00:00,0.0033279988
79,2014-09-23 02:00:00,0.0019274671
79,2014-09-23 03:00:00,0.0007856794
79,2014-09-23 04:00:00,-5.5015138e-05
79,2014-09-23 05:00:00,-0.0007779606
79,2014-09-23 06:00:00,-0.00039446392
79,2014-09-23 07:00:00,-0.0017446892
79,2014-09-23 08:00:00,-7.9214646e-05
79,2014-09-23 09:00:00,0.00023648165
79,2014-09-23 10:00:00,-0.0020347852
79,2014-09-23 11:00:00,-0.0030762583
79,2014-09-23 12:00:00,-0.001118065
80,2014-09-23 01:00:00,-1.1201191
80,2014-09-23 02:00:00,-3.0390215
80,2014-09-23 03:00:00,0.37112832
80,2014-09-23 04:00:00,0.84340006
80,2014-09-23 05:00:00,4.39701
80,2014-09-23 06:00:00,17.019163
80,2014-09-23 07:00:00,41.882923
80,2014-09-23 08:00:00,97.03355
80,2014-09-23 09:00:00,76.03204
80,2014-09-23 10:00:00,29.515379
80,2014-09-23 11:00:00,17.94626
80,2014-09-23 12:00:00,22.786118
81,2014-09-23 01:00:00,-0.20900011
81,2014-09-23 02:00:00,0.099211216
81,2014-09-23 03:00:00,0.40288806
81,2014-09-23 04:00:00,1.0898063
81,2014-09-23 05:00:00,2.2571461
81,2014-09-23 06:00:00,9.529889
81,2014-09-23 07:00:00,32.60983
81,2014-09-23 08:00:00,52.40289
81,2014-09-23 09:00:00,48.20303
81,2014-09-23 10:00:00,28.321983
81,2014-09-23 11:00:00,25.480314
81,2014-09-23 12:00:00,26.267614
82,2014-09-23 01:00:00,3.6280553
82,2014-09-23 02:00:00,0.9271023
82,2014-09-23 03:00:00,0.583614
82,2014-09-23 04:00:00,0.61019504
82,2014-09-23 05:00:00,1.6746662
82,2014-09-23 06:00:00,5.7053976
82,2014-09-23 07:00:00,9.494024
82,2014-09-23 08:00:00,13.014459
82,2014-09-23 09:00:00,16.973515
82,2014-09-23 10:00:00,13.795622
82,2014-09-23 11:00:00,14.566946
82,2014-09-23 12:00:00,20.098747
83,2014-09-23 01:00:00,0.3758601
83,2014-09-23 02:00:00,-0.13340664
83,2014-09-23 03:00:00,-0.04043269
83,2014-09-23 04:00:00,-0.51927567
83,2014-09-23 05:00:00,0.113410234
83,2014-09-23 06:00:00,2.1923466
83,2014-09-23 07:00:00,9.86386
83,2014-09-23 08:00:00,15.206911
83,2014-09-23 09:00:00,9.408642
83,2014-09-23 10:00:00,6.540807
83,2014-09-23 11:00:00,6.9675636
83,2014-09-23 12:00:00,7.3817353
84,2014-09-23 01:00:00,0.86330533
84,2014-09-23 02:00:00,0.7379314
84,2014-09-23 03:00:00,0.4929352
84,2014-09-23 04:00:00,-0.28133944
84,2014-09-23 05:00:00,-0.24506976
84,2014-09-23 06:00:00,0.63363516
84,2014-09-23 07:00:00,1.9142935
84,2014-09-23 08:00:00,2.7455242
84,2014-09-23 09:00:00,2.5188334
84,2014-09-23 10:00:00,2.7499146
84,2014-09-23 11:00:00,3.4201317
84,2014-09-23 12:00:00,4.6088505
85,2014-09-23 01:00:00,0.0033279988
85,2014-09-23 02:00:00,0.0019274671
85,2014-09-23 03:00:00,0.0007856794
85,2014-09-23 04:00:00,-5.5015138e-05
85,2014-09-23 05:00:00,-0.0007779606
85,2014-09-23 06:00:00,-0.00039446392
85,2014-09-23 07:00:00,-0.0017446892
85,2014-09-23 08:00:00,-7.9214646e-05
85,2014-09-23 09:00:00,0.00023648165
85,2014-09-23 10:00:00,-0.0020347852
85,2014-09-23 11:00:00,-0.0030762583
85,2014-09-23 12:00:00,-0.001118065
86,2014-09-23 01:00:00,0.33175725
86,2014-09-23 02:00:00,0.1295861
86,2014-09-23 03:00:00,0.026256144
86,2014-09-23 04:00:00,-0.198668
86,2014-09-23 05:00:00,-0.26315653
86,2014-09-23 06:00:00,0.7055127
86,2014-09-23 07:00:00,1.3481699
86,2014-09-23 08:00:00,3.9638827
86,2014-09-23 09:00:00,4.918385
86,2014-09-23 10:00:00,3.181043
86,2014-09-23 11:00:00,4.7102757
86,2014-09-23 12:00:00,7.086874
87,2014-09-23 01:00:00,0.5766942
87,2014-09-23 02:00:00,0.2976157
87,2014-09-23 03:00:00,0.24890722
87,2014-09-23 04:00:00,0.21546276
87,2014-09-23 05:00:00,0.23892136
87,2014-09-23 06:00:00,0.43642315
87,2014-09-23 07:00:00,0.7942281
87,2014-09-23 08:00:00,0.8967738
87,2014-09-23 09:00:00,0.98012483
87,2014-09-23 10:00:00,1.1748327
87,2014-09-23 11:00:00,1.8176979
87,2014-09-23 12:00:00,1.3265661
88,2014-09-23 01:00:00,-0.622221
88,2014-09-23 02:00:00,-2.2581768
88,2014-09-23 03:00:00,-0.6366577
88,2014-09-23 04:00:00,-0.51719856
88,2014-09-23 05:00:00,1.6427078
88,2014-09-23 06:00:00,10.803188
88,2014-09-23 07:00:00,36.62092
88,2014-09-23 08:00:00,87.67879
88,2014-09-23 09:00:00,69.70424
88,2014-09-23 10:00:00,36.738087
88,2014-09-23 11:00:00,21.212225
88,2014-09-23 12:00:00,23.3378
89,2014-09-23 01:00:00,0.23782253
89,2014-09-23 02:00:00,-0.9011221
89,2014-09-23 03:00:00,0.30191883
89,2014-09-23 04:00:00,-0.7561943
89,2014-09-23 05:00:00,3.454369
89,2014-09-23 06:00:00,15.923032
89,2014-09-23 07:00:00,43.566223
89,2014-09-23 08:00:00,87.74944
89,2014-09-23 09:00:00,64.32781
89,2014-09-23 10:00:00,22.864239
89,2014-09-23 11:00:00,16.525206
89,2014-09-23 12:00:00,22.979628
90,2014-09-23 01:00:00,0.0033279988
90,2014-09-23 02:00:00,0.0019274671
90,2014-09-23 03:00:00,0.0007856794
90,2014-09-23 04:00:00,-5.5015138e-05
90,2014-09-23 05:00:00,-0.0007779606
90,2014-09-23 06:00:00,-0.00039446392
90,2014-09-23 07:00:00,-0.0017446892
90,2014-09-23 08:00:00,-7.9214646e-05
90,2014-09-23 09:00:00,0.00023648165
90,2014-09-23 10:00:00,-0.0020347852
90,2014-09-23 11:00:00,-0.0030762583
90,2014-09-23 12:00:00,-0.001118065
91,2014-09-23 01:00:00,0.0033279988
91,2014-09-23 02:00:00,0.0019274671
91,2014-09-23 03:00:00,0.0007856794
91,2014-09-23 04:00:00,-5.5015138e-05
91,2014-09-23 05:00:00,-0.0007779606
91,2014-09-23 06:00:00,-0.00039446392
91,2014-09-23 07:00:00,-0.0017446892
91,2014-09-23 08:00:00,-7.9214646e-05
91,2014-09-23 09:00:00,0.00023648165
91,2014-09-23 10:00:00,-0.0020347852
91,2014-09-23 11:00:00,-0.0030762583
91,2014-09-23 12:00:00,-0.001118065
92,2014-09-23 01:00:00,0.0033279988
92,2014-09-23 02:00:00,0.0019274671
92,2014-09-23 03:00:00,0.0007856794
92,2014-09-23 04:00:00,-5.5015138e-05
92,2014-09-23 05:00:00,-0.0007779606
92,2014-09-23 06:00:00,-0.00039446392
92,2014-09-23 07:00:00,-0.0017446892
92,2014-09-23 08:00:00,-7.9214646e-05
92,2014-09-23 09:00:00,0.00023648165
92,2014-09-23 10:00:00,-0.0020347852
92,2014-09-23 11:00:00,-0.0030762583
92,2014-09-23 12:00:00,-0.001118065
93,2014-09-23 01:00:00,0.031061653
93,2014-09-23 02:00:00,-0.0050158505
93,2014-09-23 03:00:00,0.15719439
93,2014-09-23 04:00:00,0.14079429
93,2014-09-23 05:00:00,0.24427608
93,2014-09-23 06:00:00,0.5301145
93,2014-09-23 07:00:00,0.76961076
93,2014-09-23 08:00:00,1.1802131
93,2014-09-23 09:00:00,1.0569507
93,2014-09-23 10:00:00,1.1446284
93,2014-09-23 11:00:00,1.3655525
93,2014-09-23 12:00:00,1.3437952
94,2014-09-23 01:00:00,0.018828515
94,2014-09-23 02:00:00,0.04296769
94,2014-09-23 03:00:00,0.058332697
94,2014-09-23 04:00:00,0.11595145
94,2014-09-23 05:00:00,0.18740635
94,2014-09-23 06:00:00,0.23015243
94,2014-09-23 07:00:00,0.29763895
94,2014-09-23 08:00:00,0.45122325
94,2014-09-23 09:00:00,0.46392632
94,2014-09-23 10:00:00,0.47106528
94,2014-09-23 11:00:00,0.38268968
94,2014-09-23 12:00:00,0.37006256
95,2014-09-23 01:00:00,0.0033279988
95,2014-09-23 02:00:00,0.0019274671
95,2014-09-23 03:00:00,0.0007856794
95,2014-09-23 04:00:00,-5.5015138e-05
95,2014-09-23 05:00:00,-0.0007779606
95,2014-09-23 06:00:00,-0.00039446392
95,2014-09-23 07:00:00,-0.0017446892
95,2014-09-23 08:00:00,-7.9214646e-05
95,2014-09-23 09:00:00,0.00023648165
95,2014-09-23 10:00:00,-0.0020347852
95,2014-09-23 11:00:00,-0.0030762583
95,2014-09-23 12:00:00,-0.001118065
96,2014-09-23 01:00:00,-0.3684926
96,2014-09-23 02:00:00,-0.3701167
96,2014-09-23 03:00:00,0.27534354
96,2014-09-23 04:00:00,-0.16235805
96,2014-09-23 05:00:00,1.871122
96,2014-09-23 06:00:00,6.414254
96,2014-09-23 07:00:00,25.1736
96,2014-09-23 08:00:00,42.3378
96,2014-09-23 09:00:00,32.912704
96,2014-09-23 10:00:00,10.215799
96,2014-09-23 11:00:00,5.5910206
96,2014-09-23 12:00:00,7.297133
97,2014-09-23 01:00:00,0.0033279988
97,2014-09-23 02:00:00,0.0019274671
97,2014-09-23 03:00:00,0.0007856794
97,2014-09-23 04:00:00,-5.5015138e-05
97,2014-09-23 05:00:00,-0.0007779606
97,2014-09-23 06:00:00,-0.00039446392
