unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
18,2019-08-07 23:00:00,11.150918047469771,0.0,7.353919733400821
19,2019-08-07 23:00:00,10.428571428571429,0.0,9.172179001344858
20,2019-08-07 23:00:00,11.285266457680251,14.0,14.045769589364948
21,2019-08-07 23:00:00,13.924764890282132,0.0,0.9335007826753614
22,2019-08-07 23:00:00,14.412449619346171,18.0,20.0
23,2019-08-07 23:00:00,15.505150022391401,18.0,16.0
24,2019-08-07 23:00:00,16.637259292431708,11.0,7.0055473046691725
25,2019-08-07 23:00:00,5.321092700403045,2.0,3.1648532523905115
26,2019-08-07 23:00:00,8.696820420958352,3.0,2.951695053121541
27,2019-08-07 23:00:00,9.810568741603225,12.0,9.881944639589202
28,2019-08-07 23:00:00,7.416480071652486,8.0,5.2245412673434535
29,2019-08-07 23:00:00,16.26511419614868,7.0,18.797695224589084
30,2019-08-07 23:00:00,11.089565606806985,15.0,13.744138644189064
31,2019-08-07 23:00:00,6.261531571876399,17.0,0.40645224994591556
32,2019-08-07 23:00:00,3.439319301388267,14.0,2.0594866287411344
33,2019-08-07 23:00:00,7.920734437975817,9.0,0.0
34,2019-08-07 23:00:00,19.131213613972236,23.0,26.0
35,2019-08-07 23:00:00,5.692342140618003,20.0,18.95265496298415
36,2019-08-07 23:00:00,12.45141065830721,13.0,12.022038837275561
37,2019-08-07 23:00:00,16.121361397223467,26.0,4.001095053508152
38,2019-08-07 23:00:00,5.493058665472459,10.0,2.2806787010674467
39,2019-08-07 23:00:00,15.850425436632333,20.0,18.23283767665341
40,2019-08-07 23:00:00,18.305418719211822,23.0,20.043550337939926
41,2019-08-07 23:00:00,17.534706672637707,26.0,25.942447877738125
42,2019-08-07 23:00:00,12.082400358262428,1.0,3.5565906976346433
43,2019-08-07 23:00:00,12.28437080161218,9.0,14.189189749161697
44,2019-08-07 23:00:00,7.214509628302732,6.0,7.063165612221487
45,2019-08-07 23:00:00,7.150470219435737,2.0,1.0
46,2019-08-07 23:00:00,12.607254814151366,20.0,19.997690555774458
47,2019-08-07 23:00:00,7.261083743842365,10.0,9.487588269774248
48,2019-08-07 23:00:00,7.0492610837438425,0.0,11.384539259674746
49,2019-08-07 23:00:00,12.401253918495298,17.0,17.782259681749238
50,2019-08-07 23:00:00,4.201074787281684,2.0,2.4883259157459845
51,2019-08-07 23:00:00,10.06448723690103,5.0,7.0
52,2019-08-07 23:00:00,11.54052843708016,14.0,13.819920380552862
53,2019-08-07 23:00:00,10.131213613972236,12.0,3.724524890055825
54,2019-08-07 23:00:00,11.848634124496193,2.0,12.020618521145108
55,2019-08-07 23:00:00,4.664128974473802,0.0,2.3614905880120483
56,2019-08-07 23:00:00,21.008508732646664,10.0,9.078054245342571
57,2019-08-07 23:00:00,15.094043887147336,21.0,23.61874140592104
58,2019-08-07 23:00:00,8.048813255709808,15.0,15.0
59,2019-08-07 23:00:00,5.160322436184505,3.0,5.0409715202071945
60,2019-08-07 23:00:00,10.243618450515003,5.0,2.428144244760419
61,2019-08-07 23:00:00,20.982086878638604,7.0,1.9863902017399155
62,2019-08-07 23:00:00,6.372592924317062,0.0,2.0038201098682564
63,2019-08-07 23:00:00,14.12897447380206,18.0,10.397160666503689
64,2019-08-07 23:00:00,17.583519928347513,24.0,11.629225624179497
65,2019-08-07 23:00:00,2.875055978504254,7.0,0.0
66,2019-08-07 23:00:00,18.888042991491268,22.0,30.21116472231042
67,2019-08-07 23:00:00,11.542767577250336,11.0,5.095095329785331
68,2019-08-07 23:00:00,22.823555754590238,36.0,12.234822056126077
69,2019-08-07 23:00:00,15.22167487684729,12.0,15.0
70,2019-08-07 23:00:00,14.046574115539633,8.0,12.730897121031134
71,2019-08-07 23:00:00,22.726824899238693,0.0,25.62614802565264
72,2019-08-07 23:00:00,19.14912673533363,33.0,13.378611095972413
73,2019-08-07 23:00:00,9.803403493058665,15.0,6.082596124363103
74,2019-08-07 23:00:00,3.7581728616211376,8.0,5.134043321494874
75,2019-08-07 23:00:00,9.565158978952082,6.0,3.0
76,2019-08-07 23:00:00,16.06717420510524,26.0,19.913003573814084
77,2019-08-07 23:00:00,7.51768920734438,2.0,17.717367899275402
78,2019-08-07 23:00:00,13.961934617107032,10.0,18.09301809510399
79,2019-08-07 23:00:00,5.365427675772503,2.0,2.00025142300838
80,2019-08-07 23:00:00,8.658755038065383,1.0,2.2919874607141346
81,2019-08-07 23:00:00,4.289296909986565,10.0,10.901044050695534
82,2019-08-07 23:00:00,12.074787281683834,1.0,21.533807321211107
83,2019-08-07 23:00:00,12.769816390506046,12.0,3.9252481754924418
84,2019-08-07 23:00:00,8.425436632333184,5.0,1.0000000076775761
85,2019-08-07 23:00:00,9.770264218540081,6.0,4.252732418730212
86,2019-08-07 23:00:00,19.4025974025974,23.0,31.0
87,2019-08-07 23:00:00,7.4263322884012535,0.0,3.0179471661316652
88,2019-08-07 23:00:00,10.992386923421407,18.0,14.80369993548369
89,2019-08-07 23:00:00,18.090013434841023,17.0,27.000007055328506
90,2019-08-07 23:00:00,13.52395879982087,21.0,22.535156751323495
91,2019-08-07 23:00:00,16.749664128974473,26.0,10.657906221451174
92,2019-08-07 23:00:00,14.625615763546797,19.0,20.845193723385286
93,2019-08-07 23:00:00,12.921630094043888,3.0,14.852677582082205
94,2019-08-07 23:00:00,5.633228840125392,5.0,5.0
95,2019-08-07 23:00:00,7.114643976712943,2.0,7.0
96,2019-08-07 23:00:00,8.895656068069862,23.0,26.45023471816854
97,2019-08-07 23:00:00,8.854903716972682,15.0,8.0
98,2019-08-07 23:00:00,13.609941782355575,22.0,10.318231698376131
99,2019-08-07 23:00:00,4.6932377966860725,12.0,12.936106619916684
100,2019-08-07 23:00:00,15.866995073891626,20.0,19.0
101,2019-08-07 23:00:00,8.067174205105239,16.0,10.0
102,2019-08-07 23:00:00,17.828481862964622,24.0,24.0
103,2019-08-07 23:00:00,10.1679355127631,11.0,13.999444107939643
104,2019-08-07 23:00:00,13.862068965517242,7.0,2.0
105,2019-08-07 23:00:00,7.367666815942678,17.0,10.00000003993624
106,2019-08-07 23:00:00,12.568741603224362,14.0,6.190425296242672
107,2019-08-07 23:00:00,15.781459919390954,21.0,24.686582808826444
108,2019-08-07 23:00:00,10.982982534706673,7.0,16.014974912674774
109,2019-08-07 23:00:00,5.969995521719659,16.0,3.9800049773500605
110,2019-08-07 23:00:00,8.270935960591133,11.0,1.0
111,2019-08-07 23:00:00,19.088669950738915,28.0,28.0
112,2019-08-07 23:00:00,17.016121809225258,12.0,25.418480522213212
113,2019-08-07 23:00:00,12.561576354679802,7.0,21.0
114,2019-08-07 23:00:00,10.861621137483207,22.0,21.035401202374743
115,2019-08-07 23:00:00,9.955665024630543,6.0,1.0
116,2019-08-07 23:00:00,6.196596506941335,17.0,14.984733159675047
117,2019-08-07 23:00:00,11.486341244961935,23.0,18.0
118,2019-08-07 23:00:00,10.988356471115091,2.0,14.860692804353672
119,2019-08-07 23:00:00,27.18540080609046,19.0,13.924035237932047
120,2019-08-07 23:00:00,8.146887595163458,19.0,24.3537374122406
121,2019-08-07 23:00:00,16.310344827586206,27.0,19.953358279888125
122,2019-08-07 23:00:00,6.348410210479176,1.0,1.0000010563526212
123,2019-08-07 23:00:00,4.2212270488132555,11.0,3.0
124,2019-08-07 23:00:00,16.72548141513659,26.0,20.07484485376505
125,2019-08-07 23:00:00,23.166592028660993,20.0,27.43337371654394
126,2019-08-07 23:00:00,15.619793999104344,11.0,28.0
127,2019-08-07 23:00:00,15.500223914017017,1.0,-0.00024079012399096398
128,2019-08-07 23:00:00,15.551276309897,12.0,13.070046917670458
9,2019-08-08 00:00:00,14.229632945389437,20.0,16.24072725940485
10,2019-08-08 00:00:00,11.529543419874665,9.0,5.0
11,2019-08-08 00:00:00,8.865711727842434,0.0,9.791812565182857
12,2019-08-08 00:00:00,20.82452999104745,19.0,30.0
13,2019-08-08 00:00:00,10.606535362578335,7.0,11.880864203257072
14,2019-08-08 00:00:00,7.108325872873769,0.0,0.6295867632110959
15,2019-08-08 00:00:00,5.739928379588183,0.0,4.087309184078855
16,2019-08-08 00:00:00,5.0353625783348255,1.0,17.63262351612328
17,2019-08-08 00:00:00,11.097135183527305,0.0,7.632269434770237
18,2019-08-08 00:00:00,11.149059982094897,0.0,7.46203868443442
19,2019-08-08 00:00:00,10.427484333034915,0.0,7.7605262786031455
20,2019-08-08 00:00:00,11.286481647269472,14.0,13.726508594185567
21,2019-08-08 00:00:00,13.918531781557745,0.0,0.5794239491162969
22,2019-08-08 00:00:00,14.414950760966876,18.0,20.0
23,2019-08-08 00:00:00,15.504923903312443,19.0,15.0
24,2019-08-08 00:00:00,16.633393017009848,13.0,8.07743273276214
25,2019-08-08 00:00:00,5.320053715308863,1.0,3.1647613628236866
26,2019-08-08 00:00:00,8.693822739480751,3.0,2.1040291601266006
27,2019-08-08 00:00:00,9.810205908683974,12.0,8.916992914575568
28,2019-08-08 00:00:00,7.415398388540734,8.0,5.16390927573445
29,2019-08-08 00:00:00,16.266338406445836,5.0,18.792140344681915
30,2019-08-08 00:00:00,11.091316025067144,15.0,14.713720368690177
31,2019-08-08 00:00:00,6.258728737690242,17.0,0.4039775096565222
32,2019-08-08 00:00:00,3.438675022381379,12.0,2.059378832424031
33,2019-08-08 00:00:00,7.9171888988361685,9.0,0.0
34,2019-08-08 00:00:00,19.134735899731425,23.0,27.118260457735605
35,2019-08-08 00:00:00,5.698746642793196,20.0,20.000332037644448
36,2019-08-08 00:00:00,12.452999104744853,13.0,15.803637716148677
37,2019-08-08 00:00:00,16.115040286481648,26.0,1.87132867729294
38,2019-08-08 00:00:00,5.492390331244405,10.0,4.233080414248629
39,2019-08-08 00:00:00,15.851387645478962,21.0,17.995197680232643
40,2019-08-08 00:00:00,18.30572963294539,23.0,18.706515012929657
41,2019-08-08 00:00:00,17.538495971351836,26.0,25.961022979593096
42,2019-08-08 00:00:00,12.078334825425246,2.0,3.848537511454161
43,2019-08-08 00:00:00,12.285138764547897,9.0,14.054953466020304
44,2019-08-08 00:00:00,7.214413607878245,6.0,6.887024626879907
45,2019-08-08 00:00:00,7.147717099373321,2.0,1.0
46,2019-08-08 00:00:00,12.610116383169203,20.0,18.94955455370769
47,2019-08-08 00:00:00,7.26230975828111,9.0,9.447582822877136
48,2019-08-08 00:00:00,7.050581915846016,2.0,9.229565268715573
49,2019-08-08 00:00:00,12.403760071620411,18.0,17.724157552198196
50,2019-08-08 00:00:00,4.199641897940913,1.0,1.4981423173061503
51,2019-08-08 00:00:00,10.063563115487915,7.0,8.104043873566493
52,2019-08-08 00:00:00,11.541629364368845,14.0,13.847895738903588
53,2019-08-08 00:00:00,10.128916741271262,14.0,5.765019049152874
54,2019-08-08 00:00:00,11.84870188003581,2.0,11.495234973661994
55,2019-08-08 00:00:00,4.662936436884512,0.0,2.4164797013837003
56,2019-08-08 00:00:00,21.00313339301701,10.0,9.913328687379598
57,2019-08-08 00:00:00,15.098030438675023,20.0,23.620670017048273
58,2019-08-08 00:00:00,8.051924798567592,14.0,15.0
59,2019-08-08 00:00:00,5.16069829901522,3.0,6.000541361861571
60,2019-08-08 00:00:00,10.239928379588182,5.0,2.4269978468384057
61,2019-08-08 00:00:00,20.973142345568487,7.0,1.709245875288019
62,2019-08-08 00:00:00,6.3706356311548795,0.0,1.9757418523286912
63,2019-08-08 00:00:00,14.128021486123545,19.0,12.41757359556824
64,2019-08-08 00:00:00,17.58057296329454,24.0,11.63692493111995
65,2019-08-08 00:00:00,2.8742166517457477,7.0,1.0
66,2019-08-08 00:00:00,18.893464637421665,22.0,31.09488689520462
67,2019-08-08 00:00:00,11.53983885407341,11.0,5.005607892268238
68,2019-08-08 00:00:00,22.818710832587286,36.0,12.585834289780124
69,2019-08-08 00:00:00,15.221575649059982,12.0,15.0
70,2019-08-08 00:00:00,14.046105640107431,8.0,12.568066000706233
71,2019-08-08 00:00:00,22.727842435094,1.0,24.728248092917326
72,2019-08-08 00:00:00,19.145926589077888,33.0,12.264412630961042
73,2019-08-08 00:00:00,9.802148612354522,15.0,7.191732612845446
74,2019-08-08 00:00:00,3.758728737690242,8.0,5.078344807022467
75,2019-08-08 00:00:00,9.562667860340197,6.0,4.0
76,2019-08-08 00:00:00,16.068934646374217,27.0,20.127938820814215
77,2019-08-08 00:00:00,7.521933751119069,2.0,16.90540296244104
78,2019-08-08 00:00:00,13.963742166517457,12.0,18.0
79,2019-08-08 00:00:00,5.364368845120859,3.0,3.1660074367806232
80,2019-08-08 00:00:00,8.655774395702775,0.0,2.2851768586820267
81,2019-08-08 00:00:00,4.292300805729633,10.0,11.007526164988407
82,2019-08-08 00:00:00,12.079230080572962,1.0,21.57441286828415
83,2019-08-08 00:00:00,12.767233661593554,15.0,7.043839569284046
84,2019-08-08 00:00:00,8.423008057296329,5.0,3.1386041450764597
85,2019-08-08 00:00:00,9.767681289167413,6.0,4.252537149948852
86,2019-08-08 00:00:00,19.407788719785138,23.0,31.0
87,2019-08-08 00:00:00,7.423455684870188,0.0,0.9867035430836795
88,2019-08-08 00:00:00,10.994180841539839,18.0,14.803837689037925
89,2019-08-08 00:00:00,18.093554162936435,17.0,25.928822434078143
90,2019-08-08 00:00:00,13.528648164726947,21.0,23.68204282192457
91,2019-08-08 00:00:00,16.74709042076992,26.0,11.757051554372936
92,2019-08-08 00:00:00,14.628469113697404,19.0,20.80206207276866
93,2019-08-08 00:00:00,12.922560429722472,3.0,14.85444514488087
94,2019-08-08 00:00:00,5.6329453894359895,6.0,5.0
95,2019-08-08 00:00:00,7.114592658907789,2.0,7.0
96,2019-08-08 00:00:00,8.903312444046554,23.0,25.370367555982334
97,2019-08-08 00:00:00,8.854521038495971,16.0,8.0
98,2019-08-08 00:00:00,13.60787824529991,22.0,9.34723045057163
99,2019-08-08 00:00:00,4.69740376007162,12.0,13.963150610494
100,2019-08-08 00:00:00,15.868845120859445,18.0,20.0
101,2019-08-08 00:00:00,8.068039391226499,16.0,10.0
102,2019-08-08 00:00:00,17.831244404655326,24.0,24.0
103,2019-08-08 00:00:00,10.16965085049239,12.0,14.000296357290775
104,2019-08-08 00:00:00,13.856759176365264,8.0,2.0
105,2019-08-08 00:00:00,7.3692927484333035,17.0,11.04882280887637
106,2019-08-08 00:00:00,12.565353625783349,14.0,4.979604726439607
107,2019-08-08 00:00:00,15.785586392121754,21.0,24.652848426854753
108,2019-08-08 00:00:00,10.985675917636527,7.0,16.17750185279488
109,2019-08-08 00:00:00,5.96911369740376,16.0,4.071443738560922
110,2019-08-08 00:00:00,8.267233661593554,11.0,0.0
111,2019-08-08 00:00:00,19.09265890778872,28.0,28.0
112,2019-08-08 00:00:00,17.019695613249777,12.0,24.366727478484847
113,2019-08-08 00:00:00,12.565353625783349,7.0,21.0
114,2019-08-08 00:00:00,10.866606982990152,22.0,22.096267713619284
115,2019-08-08 00:00:00,9.952103849597135,6.0,2.0
116,2019-08-08 00:00:00,6.20053715308863,17.0,15.001089170088788
117,2019-08-08 00:00:00,11.489256938227395,23.0,18.0
118,2019-08-08 00:00:00,10.988361683079678,0.0,10.06931696248444
119,2019-08-08 00:00:00,27.17949865711728,19.0,14.0
120,2019-08-08 00:00:00,8.1544315129812,19.0,24.743716079216725
121,2019-08-08 00:00:00,16.311996418979408,27.0,19.984910872857103
122,2019-08-08 00:00:00,6.346016114592659,1.0,0.9999999325625477
123,2019-08-08 00:00:00,4.220232766338406,11.0,2.0
124,2019-08-08 00:00:00,16.72739480752014,26.0,21.06938091063927
125,2019-08-08 00:00:00,23.168307967770815,19.0,26.654868223031137
126,2019-08-08 00:00:00,15.625783348254252,11.0,29.0
127,2019-08-08 00:00:00,15.493285586392123,1.0,1.4905687880624258e-05
128,2019-08-08 00:00:00,15.550581915846015,12.0,13.89079218749099
9,2019-08-08 01:00:00,14.230425055928412,20.0,16.129207692615637
10,2019-08-08 01:00:00,11.52662192393736,9.0,5.0
11,2019-08-08 01:00:00,8.866219239373601,1.0,9.85789692306626
12,2019-08-08 01:00:00,20.828187919463087,19.0,28.82095680230775
13,2019-08-08 01:00:00,10.607158836689038,6.0,11.86829628515358
14,2019-08-08 01:00:00,7.105145413870246,0.0,1.1551224791690267
15,2019-08-08 01:00:00,5.739149888143177,0.0,4.103783825440411
16,2019-08-08 01:00:00,5.0416107382550335,0.0,17.637797404372765
17,2019-08-08 01:00:00,11.094407158836688,0.0,4.440559702948624
18,2019-08-08 01:00:00,11.147203579418344,0.0,7.441890031731049
19,2019-08-08 01:00:00,10.426398210290827,0.0,8.275017306294801
20,2019-08-08 01:00:00,11.287695749440715,15.0,13.759843670657782
21,2019-08-08 01:00:00,13.912304250559284,0.0,1.0243440498791223
22,2019-08-08 01:00:00,14.41744966442953,18.0,20.0
23,2019-08-08 01:00:00,15.503803131991052,20.0,13.0
24,2019-08-08 01:00:00,16.62997762863535,13.0,9.071889102977352
25,2019-08-08 01:00:00,5.319015659955257,1.0,3.1646666011400164
26,2019-08-08 01:00:00,8.69082774049217,2.0,2.1679175306713354
27,2019-08-08 01:00:00,9.809843400447427,13.0,8.922284948354234
28,2019-08-08 01:00:00,7.4143176733780765,8.0,5.194678959720802
29,2019-08-08 01:00:00,16.26711409395973,5.0,17.741521019580407
30,2019-08-08 01:00:00,11.09351230425056,15.0,15.624109447363306
31,2019-08-08 01:00:00,6.25592841163311,17.0,0.40153068371209244
32,2019-08-08 01:00:00,3.437136465324385,11.0,0.1736916227700569
33,2019-08-08 01:00:00,7.913646532438479,9.0,0.0
34,2019-08-08 01:00:00,19.138255033557048,24.0,27.0
35,2019-08-08 01:00:00,5.705145413870246,20.0,19.876127674928664
36,2019-08-08 01:00:00,12.454586129753915,13.0,15.844702200510804
37,2019-08-08 01:00:00,16.110067114093958,26.0,5.134018284960341
38,2019-08-08 01:00:00,5.4917225950783,10.0,4.199844135600176
39,2019-08-08 01:00:00,15.851901565995526,21.0,16.975897926936923
40,2019-08-08 01:00:00,18.30559284116331,24.0,17.816614244608452
41,2019-08-08 01:00:00,17.54228187919463,24.0,25.950342846012063
42,2019-08-08 01:00:00,12.074720357941834,1.0,5.064713206408143
43,2019-08-08 01:00:00,12.285906040268456,9.0,13.960766544914678
44,2019-08-08 01:00:00,7.214317673378076,7.0,6.965927058323457
45,2019-08-08 01:00:00,7.14496644295302,2.0,1.0
46,2019-08-08 01:00:00,12.613422818791946,20.0,20.05291767527683
47,2019-08-08 01:00:00,7.263534675615213,10.0,9.416231913202513
48,2019-08-08 01:00:00,7.051454138702461,2.0,8.48497148158589
49,2019-08-08 01:00:00,12.406263982102908,18.0,17.72496824626995
50,2019-08-08 01:00:00,4.197762863534676,1.0,0.7258792324294477
51,2019-08-08 01:00:00,10.062639821029082,7.0,8.0
52,2019-08-08 01:00:00,11.542281879194631,12.0,12.952643000908589
53,2019-08-08 01:00:00,10.126174496644296,14.0,4.317970765835849
54,2019-08-08 01:00:00,11.849217002237136,3.0,12.935386759777414
55,2019-08-08 01:00:00,4.660850111856823,0.0,0.634111959930423
56,2019-08-08 01:00:00,20.99731543624161,9.0,7.92194939078657
57,2019-08-08 01:00:00,15.102013422818793,20.0,23.62243012834364
58,2019-08-08 01:00:00,8.054586129753915,11.0,13.903217277743236
59,2019-08-08 01:00:00,5.1610738255033555,3.0,5.973192504915494
60,2019-08-08 01:00:00,10.236241610738254,5.0,2.4224527342285196
61,2019-08-08 01:00:00,20.963758389261745,7.0,-0.23297522140822402
62,2019-08-08 01:00:00,6.3686800894854585,0.0,2.0122817022869293
63,2019-08-08 01:00:00,14.128859060402684,18.0,15.981912541587171
64,2019-08-08 01:00:00,17.57807606263982,24.0,12.679529912805457
65,2019-08-08 01:00:00,2.87337807606264,7.0,1.0
66,2019-08-08 01:00:00,18.899776286353468,23.0,33.229314216048515
67,2019-08-08 01:00:00,11.536912751677852,12.0,4.983722595781364
68,2019-08-08 01:00:00,22.81387024608501,36.0,12.411412588673924
69,2019-08-08 01:00:00,15.221476510067115,13.0,15.0
70,2019-08-08 01:00:00,14.045190156599553,8.0,11.703022656813793
71,2019-08-08 01:00:00,22.728859060402684,0.0,25.06955317507439
72,2019-08-08 01:00:00,19.142729306487695,33.0,12.34177038830392
73,2019-08-08 01:00:00,9.80089485458613,15.0,7.112662423636752
74,2019-08-08 01:00:00,3.760178970917226,8.0,7.125005106823201
75,2019-08-08 01:00:00,9.560178970917226,6.0,4.0
76,2019-08-08 01:00:00,16.07069351230425,27.0,20.01715147029811
77,2019-08-08 01:00:00,7.52662192393736,2.0,18.094400490754005
78,2019-08-08 01:00:00,13.965548098434004,12.0,18.0
79,2019-08-08 01:00:00,5.36331096196868,2.0,3.0345478762107554
80,2019-08-08 01:00:00,8.65234899328859,1.0,1.3125167263816708
81,2019-08-08 01:00:00,4.295302013422819,10.0,10.999427160377502
82,2019-08-08 01:00:00,12.083668903803131,0.0,21.573276948397528
83,2019-08-08 01:00:00,12.764653243847874,15.0,6.88982017143303
84,2019-08-08 01:00:00,8.420581655480984,3.0,2.9904115831444136
85,2019-08-08 01:00:00,9.765100671140939,6.0,4.252342280907379
86,2019-08-08 01:00:00,19.412975391498883,23.0,31.0
87,2019-08-08 01:00:00,7.4205816554809845,2.0,1.1691470228376921
88,2019-08-08 01:00:00,10.995973154362416,18.0,14.803977707275351
89,2019-08-08 01:00:00,18.097091722595078,17.0,26.0050656679976
90,2019-08-08 01:00:00,13.532885906040269,21.0,22.937223680930146
91,2019-08-08 01:00:00,16.74496644295302,26.0,12.780083475469754
92,2019-08-08 01:00:00,14.631319910514542,19.0,20.782024265507204
93,2019-08-08 01:00:00,12.923489932885905,3.0,14.856239856400444
94,2019-08-08 01:00:00,5.632662192393736,6.0,5.0
95,2019-08-08 01:00:00,7.114988814317673,2.0,8.0
96,2019-08-08 01:00:00,8.91096196868009,24.0,25.42472235827749
97,2019-08-08 01:00:00,8.853691275167785,16.0,7.0
98,2019-08-08 01:00:00,13.606263982102908,22.0,10.41632280608014
99,2019-08-08 01:00:00,4.7020134228187915,12.0,14.966359899324681
